Temps (s)     fSE           fPE           fCPE          fCE           delta_l       deltatime (s) vCE           vCE_tild      nb_iter       lCE           lCE_tild      
+0.00000e+00  +0.00000e+00  +6.31026e-02  +2.61042e-08  -6.31026e-02  -6.51204e-03  +1.66667e-03  -3.90722e+00  -1.56289e+01  +7.00000e+00  +2.85168e-01  +1.14067e+00  
+1.66667e-03  +0.00000e+00  +4.45716e-02  +8.26845e-09  -4.45716e-02  -5.61153e-03  +1.66667e-03  -3.36692e+00  -1.34677e+01  +7.00000e+00  +2.79557e-01  +1.11823e+00  
+3.33333e-03  +0.00000e+00  +3.05861e-02  +3.30151e-09  -3.05861e-02  -5.07236e-03  +1.66667e-03  -3.04342e+00  -1.21737e+01  +7.00000e+00  +2.74484e-01  +1.09794e+00  
+5.00000e-03  +0.00000e+00  +1.99287e-02  +1.63957e-09  -1.99287e-02  -4.72075e-03  +1.66667e-03  -2.83245e+00  -1.13298e+01  +7.00000e+00  +2.69764e-01  +1.07905e+00  
+6.66667e-03  +0.00000e+00  +1.19125e-02  +9.93404e-10  -1.19125e-02  -4.48348e-03  +1.66667e-03  -2.69009e+00  -1.07604e+01  +7.00000e+00  +2.65280e-01  +1.06112e+00  
+8.33333e-03  +0.00000e+00  +6.12371e-03  +7.23845e-10  -6.12370e-03  -4.32461e-03  +1.66667e-03  -2.59477e+00  -1.03791e+01  +7.00000e+00  +2.60956e-01  +1.04382e+00  
+1.00000e-02  +0.00000e+00  +2.31117e-03  +6.28813e-10  -2.31117e-03  -4.22512e-03  +1.66667e-03  -2.53507e+00  -1.01403e+01  +7.00000e+00  +2.56730e-01  +1.02692e+00  
+1.16667e-02  +0.00000e+00  +3.33178e-04  +6.49135e-10  -3.33177e-04  -4.17501e-03  +1.66667e-03  -2.50501e+00  -1.00200e+01  +7.00000e+00  +2.52555e-01  +1.01022e+00  
+1.33333e-02  +0.00000e+00  +0.00000e+00  +7.15536e-10  +7.15536e-10  -4.16667e-03  +1.66667e-03  -2.50000e+00  -1.00000e+01  +7.00000e+00  +2.48389e-01  +9.93555e-01  
+1.50000e-02  +3.54084e-02  +0.00000e+00  +3.54084e-02  +3.54084e-02  -3.41460e-03  +1.66667e-03  -2.04876e+00  -8.19504e+00  +6.00000e+00  +2.44974e-01  +9.79897e-01  
+1.66667e-02  +1.35027e-01  +0.00000e+00  +1.35027e-01  +1.35027e-01  -2.15147e-03  +1.66667e-03  -1.29088e+00  -5.16354e+00  +6.00000e+00  +2.42823e-01  +9.71291e-01  
+1.83333e-02  +2.38287e-01  +0.00000e+00  +2.38287e-01  +2.38287e-01  -1.44823e-03  +1.66667e-03  -8.68935e-01  -3.47574e+00  +5.00000e+00  +2.41374e-01  +9.65498e-01  
+2.00000e-02  +3.31262e-01  +0.00000e+00  +3.31262e-01  +3.31262e-01  -1.04890e-03  +1.66667e-03  -6.29337e-01  -2.51735e+00  +5.00000e+00  +2.40326e-01  +9.61302e-01  
+2.16667e-02  +4.12394e-01  +0.00000e+00  +4.12394e-01  +4.12394e-01  -7.99500e-04  +1.66667e-03  -4.79700e-01  -1.91880e+00  +5.00000e+00  +2.39526e-01  +9.58104e-01  
+2.33333e-02  +4.82725e-01  +0.00000e+00  +4.82725e-01  +4.82725e-01  -6.31262e-04  +1.66667e-03  -3.78757e-01  -1.51503e+00  +5.00000e+00  +2.38895e-01  +9.55579e-01  
